SeqNo,F_1,F_2,F_3,F_4,F_5,F_6,F_7,F_8,F_9,F_10,F_11,F_12,F_13,O
7513,13999,26,24.5,24.4,24.9,24.9,25.2,24.3,24.6,23.8,24.4,25.1,23.7,44.3
7514,13999,25.9,24.5,24.4,24.9,24.9,25.2,24.3,24.6,23.8,24.4,25.1,23.7,44.9
7515,13999,25.9,24.5,24.4,24.9,24.9,25.2,24.3,24.6,23.8,24.4,25.1,23.7,44.9
7516,14000,25.9,24.5,24.4,24.9,24.9,25.2,24.3,24.6,23.8,24.4,25.1,23.7,45.2
7517,13999,25.9,24.5,24.4,24.9,24.9,25.2,24.3,24.6,23.8,24.4,25.1,23.7,44.6
7518,14000,25.9,24.4,24.3,24.9,24.9,25.2,24.3,24.5,23.8,24.4,25.1,23.7,44.9
7519,14000,25.9,24.4,24.3,24.9,24.9,25.2,24.3,24.5,23.8,24.4,25.1,23.7,44.6
7520,13999,25.9,24.4,24.3,24.9,24.9,25.2,24.3,24.5,23.8,24.4,25.1,23.7,44.9
7521,13999,25.9,24.4,24.3,24.9,24.9,25.2,24.3,24.5,23.8,24.4,25.1,23.7,44.3
7522,13999,25.9,24.4,24.3,24.9,24.9,25.2,24.3,24.5,23.8,24.4,25.1,23.7,44.3
7523,13999,25.9,24.4,24.3,24.9,24.9,25.2,24.3,24.5,23.8,24.4,25.1,23.7,44.6
7524,13999,25.9,24.4,24.3,24.9,24.9,25.2,24.3,24.5,23.8,24.4,25.1,23.7,44.9
7525,13999,25.9,24.4,24.3,24.9,24.9,25.2,24.3,24.5,23.8,24.4,25.1,23.7,44.9
7526,14000,25.9,24.4,24.3,24.9,24.9,25.2,24.3,24.5,23.8,24.4,25.1,23.7,44.9
7527,14000,25.9,24.4,24.3,24.9,24.9,25.2,24.3,24.5,23.8,24.4,25.1,23.7,44.9
7528,13999,26,24.4,24.4,24.9,24.9,25.2,24.3,24.5,23.8,24.4,25.1,23.7,44.9
7529,14000,26,24.4,24.4,24.9,24.9,25.2,24.3,24.5,23.8,24.4,25.1,23.7,44.9
7530,13999,26,24.4,24.4,24.9,24.9,25.2,24.3,24.5,23.8,24.4,25.1,23.7,44.9
7531,13999,26,24.5,24.4,24.9,24.9,25.2,24.3,24.5,23.8,24.4,25.1,23.7,44.3
7532,14000,26,24.5,24.4,24.9,24.9,25.2,24.3,24.5,23.8,24.4,25.1,23.7,45.2
7533,13999,26,24.5,24.4,24.9,24.9,25.2,24.3,24.5,23.8,24.4,25.1,23.7,45.2
7534,13999,26,24.5,24.4,24.9,24.9,25.2,24.3,24.5,23.8,24.4,25.1,23.7,44.6
7535,13999,26,24.5,24.4,24.9,24.9,25.2,24.3,24.5,23.8,24.4,25.1,23.7,44.6
7536,13999,26,24.5,24.4,24.9,24.9,25.2,24.3,24.5,23.8,24.4,25.1,23.7,44.9
7537,14000,26,24.5,24.4,24.9,24.9,25.2,24.3,24.5,23.8,24.4,25.1,23.7,44.6
7538,14000,26,24.5,24.4,24.9,24.9,25.2,24.3,24.6,23.8,24.4,25.1,23.7,44.3
25353,15999,25.4,23.5,23.4,24.1,23.8,23.5,23.3,23.6,26.5,23.6,23.5,23.6,31.5
25354,15999,25.4,23.5,23.4,24.1,23.8,23.5,23.3,23.6,26.5,23.6,23.5,23.6,31.5
25355,15999,25.4,23.5,23.4,24.1,23.8,23.5,23.3,23.6,26.5,23.6,23.5,23.6,31.5
25356,15999,25.4,23.5,23.4,24.1,23.8,23.5,23.3,23.6,26.5,23.6,23.5,23.6,31.5
25357,15999,25.4,23.5,23.4,24.1,23.8,23.5,23.3,23.6,26.5,23.6,23.5,23.6,31.5
25358,15999,25.4,23.5,23.4,24.1,23.8,23.5,23.3,23.6,26.5,23.6,23.5,23.6,31.5
25359,15999,25.4,23.5,23.4,24.1,23.8,23.5,23.3,23.6,26.45,23.6,23.5,23.6,31.5
25360,15999,25.4,23.5,23.4,24.1,23.8,23.5,23.3,23.6,26.4,23.6,23.5,23.6,31.5
25361,15999,25.4,23.5,23.4,24.1,23.8,23.5,23.3,23.6,26.4,23.6,23.5,23.6,31.5
25362,15999,25.4,23.5,23.4,24.1,23.8,23.5,23.3,23.6,26.4,23.6,23.5,23.5,31.5
25363,15999,25.4,23.5,23.4,24.1,23.8,23.5,23.3,23.6,26.4,23.6,23.5,23.5,31.5
25364,15999,25.4,23.5,23.4,24.1,23.8,23.5,23.3,23.6,26.4,23.6,23.5,23.5,31.5
25365,15999,25.4,23.5,23.4,24.1,23.8,23.5,23.3,23.6,26.4,23.6,23.5,23.5,31.5
25366,15999,25.4,23.5,23.4,24.1,23.8,23.5,23.3,23.6,26.4,23.6,23.5,23.5,31.5
25367,15999,25.4,23.5,23.4,24.1,23.8,23.5,23.3,23.6,26.4,23.6,23.5,23.5,31.5
25368,15999,25.4,23.5,23.4,24.1,23.8,23.5,23.3,23.6,26.4,23.6,23.5,23.5,31.5
25369,15999,25.4,23.5,23.4,24.1,23.8,23.5,23.3,23.6,26.35,23.6,23.5,23.5,31.5
25370,15999,25.4,23.5,23.4,24.1,23.8,23.5,23.3,23.6,26.3,23.6,23.5,23.5,31.5
25371,15999,25.4,23.5,23.4,24.1,23.8,23.5,23.3,23.6,26.3,23.6,23.5,23.5,31.5
25372,15999,25.4,23.5,23.4,24.1,23.8,23.5,23.3,23.6,26.3,23.6,23.5,23.5,31.5
25373,15999,25.4,23.5,23.4,24.1,23.8,23.5,23.3,23.6,26.3,23.6,23.5,23.5,31.5
25374,15999,25.4,23.5,23.4,24.1,23.8,23.5,23.3,23.6,26.3,23.6,23.5,23.5,31.5
25375,15999,25.4,23.5,23.4,24.1,23.8,23.5,23.3,23.6,26.3,23.6,23.5,23.5,31.5
25376,15999,25.4,23.5,23.4,24.1,23.8,23.5,23.3,23.6,26.3,23.6,23.5,23.5,31.5
25377,15999,25.4,23.5,23.4,24.1,23.8,23.5,23.3,23.6,26.3,23.6,23.5,23.5,31.5
25378,15999,25.4,23.5,23.4,24.1,23.8,23.5,23.3,23.6,26.3,23.6,23.5,23.5,31.5
25379,15999,25.4,23.5,23.4,24.1,23.8,23.5,23.3,23.6,26.3,23.6,23.5,23.5,31.5
25380,15999,25.4,23.5,23.4,24.1,23.8,23.5,23.3,23.6,26.3,23.6,23.5,23.5,31.5
25381,15999,25.4,23.5,23.4,24.1,23.8,23.5,23.3,23.6,26.3,23.6,23.5,23.5,31.5
25382,15999,25.4,23.5,23.4,24.1,23.8,23.5,23.3,23.6,26.3,23.6,23.5,23.5,31.5
25383,15999,25.4,23.5,23.4,24.1,23.8,23.5,23.3,23.6,26.3,23.6,23.5,23.5,31.5
25384,15999,25.4,23.5,23.4,24.1,23.8,23.5,23.3,23.6,26.3,23.6,23.5,23.5,31.5
25385,15999,25.4,23.5,23.4,24.1,23.8,23.5,23.3,23.6,26.3,23.6,23.5,23.5,31.5
44137,4001,25,24.8,24.8,25,25.2,25.3,24.8,24.8,28,25,25,25.1,16.4525
44138,3999,25,24.8,24.8,25,25.2,25.3,24.8,24.8,28,25,25,25.1,17.062
44139,3999,25,24.8,24.8,25,25.2,25.3,24.8,24.8,28,25,25,25.1,17.062
44140,3999,25,24.8,24.8,25,25.2,25.3,24.8,24.8,28.05,25,25,25.1,17.062
44141,3999,25,24.8,24.8,25,25.2,25.3,24.8,24.8,28.1,25,25,25.1,17.062
44142,3999,25,24.8,24.8,25,25.2,25.3,24.8,24.8,28.1,25,25,25.1,17.6715
44143,3999,25,24.8,24.8,25,25.2,25.3,24.8,24.8,28.15,25,25,25.1,17.6715
44144,3999,25,24.8,24.8,25,25.2,25.3,24.8,24.8,28.2,25,25,25.1,17.6715
44145,3999,25,24.8,24.8,25,25.2,25.3,24.8,24.8,28.2,25,25,25.1,17.6715
44146,3999,25,24.8,24.8,25,25.2,25.3,24.8,24.8,28.2,25,25,25.1,17.6715
44147,3999,25,24.8,24.8,25,25.2,25.3,24.8,24.8,28.2,25,25,25.1,17.6715
44148,3999,25,24.8,24.8,25,25.2,25.3,24.8,24.8,28.2,25,25,25.1,17.6715
44149,3999,25,24.8,24.8,25,25.2,25.3,24.8,24.8,28.2,25,25,25.1,17.6715
44186,3999,25,24.8,24.8,25,25.2,25.3,24.8,24.8,28.2,25,25.1,25.1,17.062
44187,3999,25,24.8,24.8,25,25.2,25.3,24.8,24.8,28.2,25,25.1,25.1,17.062
44188,3999,25,24.8,24.8,25,25.2,25.3,24.8,24.8,28.2,25,25.1,25.1,17.062
44189,3999,25,24.8,24.8,25,25.2,25.3,24.8,24.8,28.2,25,25.1,25.1,17.062
44190,3999,25,24.8,24.8,25,25.2,25.3,24.8,24.8,28.2,25,25.1,25.1,17.062
44191,3999,25,24.8,24.8,25,25.2,25.3,24.8,24.8,28.2,25,25.1,25.1,16.4525
44192,3999,25,24.8,24.8,25,25.2,25.3,24.8,24.8,28.2,25,25.1,25.1,15.843
44193,3999,25,24.8,24.8,25,25.2,25.3,24.8,24.8,28.2,25,25.1,25.1,15.843
44194,4001,25,24.8,24.8,25,25.2,25.3,24.8,24.8,28.2,25,25.1,25.1,15.843
44195,3999,25,24.8,24.8,25,25.2,25.3,24.8,24.8,28.2,25,25.1,25.1,15.843
44196,3999,25,24.8,24.8,25,25.2,25.3,24.8,24.8,28.2,25,25.1,25.1,15.843
44197,3999,25,24.8,24.8,25,25.2,25.3,24.8,24.8,28.2,25,25.1,25.1,15.843
44198,3999,25,24.8,24.8,25,25.2,25.3,24.8,24.8,28.2,25,25.1,25.1,15.843
44199,3999,25,24.8,24.8,25,25.2,25.3,24.8,24.8,28.2,25,25.1,25.1,15.843
44200,3999,25,24.8,24.8,25,25.2,25.3,24.8,24.8,28.2,25,25.1,25.1,15.843
44201,3999,25,24.8,24.8,25,25.2,25.3,24.8,24.8,28.2,25,25.1,25.1,16.4525
44202,3999,25,24.8,24.8,25,25.2,25.3,24.8,24.8,28.2,25,25.1,25.1,17.062
44203,3999,25,24.8,24.8,25,25.2,25.3,24.8,24.8,28.2,25,25.1,25.1,17.062
44204,3999,25,24.8,24.8,25,25.2,25.3,24.8,24.8,28.2,25,25.1,25.1,17.062
44205,3999,25,24.8,24.8,25,25.2,25.3,24.8,24.8,28.2,25,25.1,25.1,17.6715
44206,4001,25,24.8,24.8,25,25.2,25.3,24.8,24.8,28.2,25,25.1,25.1,18.281
44207,3999,25,24.8,24.8,25,25.2,25.3,24.8,24.8,28.2,25,25.1,25.1,17.6715
44208,3999,25,24.8,24.8,25,25.2,25.3,24.8,24.8,28.25,25,25.1,25.1,17.6715
44209,3999,25,24.8,24.8,25,25.2,25.3,24.8,24.8,28.3,25,25.1,25.1,17.6715
44210,3999,25,24.8,24.8,25,25.2,25.3,24.8,24.8,28.3,25,25.1,25.1,17.062
36931,20001,27.2,24.5,24.4,25.4,25.2,25,24.3,24.7,28.6,25,25.4,25.3,81.656
36932,20001,27.2,24.5,24.4,25.4,25.2,25,24.3,24.7,28.6,24.9,25.4,25.3,81.656
36933,20001,27.2,24.5,24.4,25.4,25.2,25,24.3,24.7,28.6,24.9,25.4,25.3,81.656
36934,20001,27.2,24.5,24.4,25.4,25.2,25,24.3,24.7,28.6,24.9,25.4,25.3,81.656
36935,19999,27.2,24.5,24.4,25.4,25.2,25,24.3,24.7,28.6,25,25.4,25.3,81.656
36936,19999,27.2,24.5,24.4,25.4,25.2,25,24.3,24.7,28.6,24.9,25.4,25.3,81.656
36937,20001,27.2,24.5,24.4,25.4,25.2,25,24.3,24.7,28.6,25,25.4,25.3,81.656
36938,19999,27.2,24.5,24.4,25.4,25.2,25,24.3,24.7,28.65,24.9,25.4,25.3,81.656
36939,20001,27.2,24.5,24.4,25.4,25.2,25,24.3,24.7,28.7,24.9,25.4,25.3,81.656
36940,20001,27.2,24.5,24.4,25.4,25.2,25,24.3,24.7,28.75,24.9,25.4,25.3,81.656
36941,20001,27.2,24.5,24.4,25.4,25.2,25,24.3,24.7,28.8,24.9,25.4,25.3,81.656
36942,20001,27.2,24.5,24.4,25.4,25.2,25,24.3,24.7,28.8,24.9,25.4,25.3,81.656
36943,20001,27.2,24.5,24.4,25.4,25.2,25,24.3,24.7,28.85,24.9,25.4,25.3,81.656
36944,20001,27.2,24.5,24.4,25.4,25.2,25,24.3,24.7,28.85,24.9,25.4,25.3,81.656
36949,20001,27.2,24.5,24.4,25.4,25.2,25,24.3,24.7,28.9,24.9,25.4,25.3,81.656
36950,20001,27.2,24.5,24.4,25.4,25.2,25,24.3,24.7,28.9,24.9,25.4,25.3,81.656
36951,20001,27.2,24.5,24.4,25.4,25.2,25,24.3,24.7,28.9,24.9,25.4,25.3,81.656
36952,20001,27.2,24.5,24.4,25.4,25.2,25,24.3,24.7,28.9,24.9,25.4,25.3,81.656
36953,19999,27.2,24.5,24.4,25.4,25.2,25,24.3,24.7,28.9,25,25.4,25.3,81.0465
36954,20001,27.2,24.5,24.4,25.4,25.2,25,24.3,24.7,28.9,24.9,25.4,25.3,81.656
36955,20001,27.2,24.5,24.4,25.4,25.2,25,24.3,24.7,28.9,25,25.4,25.3,81.656
36956,20001,27.2,24.5,24.4,25.4,25.2,25,24.3,24.7,28.85,24.9,25.4,25.3,81.656
36957,20001,27.2,24.5,24.4,25.4,25.2,25,24.3,24.7,28.8,24.9,25.4,25.3,81.656
36958,20001,27.2,24.5,24.4,25.4,25.2,25,24.3,24.7,28.8,25,25.4,25.3,81.656
36959,20001,27.2,24.5,24.4,25.4,25.2,25,24.3,24.7,28.8,25,25.4,25.3,81.656
36960,20001,27.2,24.5,24.4,25.4,25.2,25,24.3,24.7,28.8,25,25.5,25.3,81.656
36961,20001,27.2,24.5,24.4,25.4,25.2,25,24.3,24.7,28.8,25,25.5,25.3,81.656
36962,19999,27.2,24.5,24.4,25.4,25.2,25,24.3,24.7,28.8,25,25.5,25.3,81.0465
36963,20001,27.2,24.5,24.4,25.4,25.2,25,24.3,24.7,28.8,25,25.5,25.3,81.0465
36964,20001,27.2,24.5,24.4,25.4,25.2,25,24.3,24.7,28.8,25,25.5,25.3,81.656
36965,19999,27.2,24.5,24.4,25.4,25.2,25,24.3,24.7,28.8,25,25.5,25.3,81.656
36966,19999,27.2,24.5,24.4,25.4,25.2,25,24.3,24.7,28.8,25,25.5,25.3,81.656
36967,20001,27.2,24.5,24.4,25.4,25.2,25,24.3,24.7,28.8,25,25.5,25.3,81.656
36968,20001,27.2,24.5,24.4,25.4,25.2,25,24.3,24.7,28.8,25,25.5,25.3,81.656
36969,19999,27.2,24.5,24.4,25.4,25.2,25,24.3,24.7,28.8,25,25.5,25.3,81.656
36970,19999,27.2,24.5,24.4,25.4,25.2,25,24.3,24.7,28.8,25,25.5,25.3,81.656
36971,20001,27.2,24.5,24.4,25.4,25.2,25,24.3,24.7,28.8,25,25.5,25.3,81.656
36972,20001,27.2,24.5,24.4,25.4,25.2,25,24.3,24.7,28.8,25,25.5,25.3,81.656
36973,19999,27.2,24.5,24.4,25.4,25.2,25,24.3,24.7,28.8,25,25.5,25.3,81.656
36974,20001,27.2,24.5,24.4,25.4,25.2,25,24.3,24.7,28.8,25,25.5,25.3,81.656
36975,20001,27.2,24.5,24.4,25.4,25.2,25,24.3,24.7,28.8,25,25.5,25.3,82.2655
36976,20001,27.2,24.5,24.4,25.4,25.2,25,24.3,24.7,28.8,25,25.5,25.3,82.2655
36977,20001,27.2,24.5,24.4,25.4,25.2,25,24.3,24.7,28.8,25,25.5,25.3,81.656
36978,20001,27.2,24.5,24.4,25.4,25.2,25,24.3,24.7,28.8,25,25.5,25.3,81.0465
36979,19999,27.2,24.5,24.4,25.4,25.2,25,24.3,24.7,28.8,25,25.5,25.3,81.656
36980,20001,27.2,24.5,24.4,25.4,25.2,25,24.3,24.7,28.8,25,25.5,25.3,81.656
430,8000,24.2,23.6,23.6,23.7,23.8,24.3,23.5,23.6,23.1,23.7,23.9,22.8,23.5
431,7999,24.2,23.6,23.6,23.7,23.8,24.3,23.5,23.6,23.1,23.8,23.9,22.8,23.5
432,7999,24.2,23.6,23.6,23.7,23.8,24.3,23.5,23.6,23.1,23.7,23.9,22.8,24.1
433,8000,24.2,23.6,23.6,23.7,23.8,24.3,23.5,23.6,23.1,23.7,23.9,22.8,23.5
434,7999,24.2,23.6,23.6,23.7,23.8,24.3,23.5,23.6,23.1,23.8,23.9,22.8,23.5
435,8000,24.2,23.6,23.6,23.7,23.8,24.3,23.5,23.6,23.1,23.8,23.9,22.8,23.8
436,8000,24.2,23.6,23.6,23.7,23.8,24.3,23.5,23.6,23.1,23.7,23.9,22.8,23.5
437,7999,24.2,23.6,23.6,23.7,23.8,24.3,23.5,23.6,23.1,23.7,23.9,22.8,23.8
438,7999,24.2,23.6,23.6,23.7,23.8,24.3,23.5,23.6,23.1,23.7,23.9,22.8,23.5
439,8000,24.2,23.6,23.6,23.7,23.8,24.3,23.5,23.6,23.1,23.8,23.9,22.8,23.8
440,7999,24.2,23.6,23.6,23.7,23.8,24.3,23.5,23.6,23.1,23.8,23.9,22.8,23.5
441,8000,24.2,23.6,23.6,23.7,23.8,24.3,23.5,23.6,23.1,23.7,23.9,22.8,23.5
442,8000,24.2,23.6,23.6,23.7,23.8,24.3,23.5,23.6,23.1,23.8,23.9,22.8,23.2
450,8000,24.2,23.6,23.6,23.7,23.8,24.3,23.5,23.6,23.1,23.8,23.9,22.8,25.3
451,8000,24.2,23.6,23.6,23.7,23.8,24.3,23.5,23.6,23.1,23.8,23.9,22.8,25.3
452,8000,24.2,23.6,23.6,23.7,23.8,24.3,23.5,23.6,23.1,23.8,23.9,22.8,25
453,7999,24.2,23.6,23.6,23.7,23.8,24.3,23.5,23.6,23.1,23.8,23.9,22.8,24.7
454,8000,24.2,23.6,23.6,23.7,23.8,24.3,23.5,23.6,23.1,23.8,23.9,22.8,24.7
455,7999,24.2,23.6,23.6,23.7,23.8,24.3,23.5,23.6,23.1,23.8,23.9,22.8,25
456,7999,24.2,23.6,23.6,23.7,23.8,24.3,23.5,23.6,23.1,23.8,23.9,22.8,24.7
457,8000,24.2,23.6,23.6,23.7,23.8,24.3,23.5,23.6,23.1,23.8,23.9,22.8,25
458,8000,24.2,23.6,23.6,23.7,23.8,24.3,23.5,23.6,23.1,23.8,23.9,22.8,25
459,8000,24.2,23.6,23.6,23.7,23.8,24.3,23.5,23.6,23.1,23.8,23.9,22.8,24.1
460,7999,24.2,23.6,23.6,23.7,23.8,24.3,23.5,23.6,23.1,23.8,23.9,22.8,24.4
461,8000,24.2,23.6,23.6,23.7,23.8,24.3,23.5,23.6,23.1,23.8,23.9,22.8,25
462,8000,24.2,23.6,23.6,23.7,23.8,24.3,23.5,23.6,23.1,23.8,23.9,22.8,24.7
61527,15000,26.3,25,24.9,25.4,25.5,25.4,24.8,25,24.8,24.6,26,26.075,42.656
61528,15000,26.3,25,24.9,25.4,25.5,25.4,24.8,25,24.8,24.7,26,26.2,42.656
61529,15000,26.3,25,24.9,25.4,25.5,25.4,24.8,25,24.8,24.6,26,26.2,42.656
61530,15000,26.3,25,24.9,25.4,25.5,25.4,24.8,25,24.8,24.6,26,26.2,42.656
61531,15000,26.3,25,24.9,25.4,25.5,25.4,24.8,25,24.8,24.6,26,26.2,42.656
61532,15000,26.4,25,24.9,25.4,25.5,25.4,24.8,25,24.8,24.6,26,26.2,42.656
61533,15000,26.4,25,24.9,25.4,25.5,25.4,24.8,25,24.8,24.6,26,26.2,42.656
61534,15000,26.4,25,24.9,25.4,25.5,25.4,24.8,25,24.8,24.6,26,26.2,42.656
61535,15000,26.4,25,24.9,25.4,25.5,25.4,24.8,25,24.8,24.7,26,26.15,42.656
61536,15000,26.4,25,24.9,25.4,25.5,25.4,24.8,25,24.8,24.7,26,26.15,42.656
61537,15000,26.4,25,24.9,25.4,25.5,25.4,24.8,25,24.8,24.6,26,26.125,42.656
61538,15000,26.4,25,24.9,25.4,25.5,25.4,24.8,25,24.9,24.6,26,26.1,42.656
61539,15000,26.4,25,24.9,25.4,25.5,25.4,24.8,25,24.8,24.6,26,26.1,42.656
61540,15000,26.4,25,24.9,25.4,25.5,25.4,24.8,25,24.8,24.6,26,26.1,42.656
61541,15000,26.4,25,24.9,25.4,25.5,25.4,24.8,25,24.9,24.6,26,26.1,42.656
61542,15000,26.4,25,24.9,25.4,25.5,25.4,24.8,25,24.8,24.7,26,26.1,43.2655
61543,15000,26.4,25,24.9,25.4,25.5,25.4,24.8,25,24.8,24.7,26,26.1,43.2655
61544,15000,26.4,25,24.9,25.4,25.5,25.4,24.8,25,24.8,24.7,26,26.1,43.875
61545,15000,26.4,25,24.9,25.4,25.5,25.4,24.8,25,24.8,24.7,26,26.1,43.875
61546,15000,26.4,25,24.9,25.4,25.5,25.4,24.8,25,24.8,24.7,25.9,26.1,43.875
61547,15000,26.4,25,24.9,25.4,25.5,25.4,24.8,25,24.8,24.7,25.9,26.075,43.875
61548,15000,26.4,25,24.9,25.4,25.5,25.4,24.8,25,24.9,24.7,25.9,26,43.875
61549,15000,26.4,25,24.9,25.4,25.5,25.4,24.8,25,24.9,24.7,25.9,25.95,43.875
61550,15000,26.4,25,24.9,25.4,25.5,25.4,24.8,25,24.8,24.6,25.9,25.95,43.875
61551,15000,26.4,25,24.9,25.4,25.5,25.4,24.8,25,24.8,24.7,25.9,25.95,43.875
61552,15000,26.4,25,24.9,25.4,25.5,25.4,24.8,25,24.8,24.6,25.9,25.95,43.875
61553,15000,26.4,25,24.9,25.4,25.5,25.4,24.8,25,24.8,24.6,25.9,25.95,43.875
61554,15000,26.4,25,24.9,25.4,25.5,25.4,24.8,25,24.8,24.6,25.9,25.95,43.875
61555,15000,26.4,25,24.9,25.4,25.5,25.4,24.8,25,24.8,24.6,26,25.975,43.875
61556,15000,26.4,25,24.9,25.4,25.5,25.4,24.8,25,24.8,24.7,26,25.975,43.875
61557,15000,26.4,25,24.9,25.4,25.5,25.4,24.8,25,24.8,24.6,26,25.975,43.2655
61587,15000,26.4,24.9,24.9,25.4,25.5,25.4,24.8,25,24.8,24.7,26,26.5,43.875
61588,15000,26.4,24.9,24.9,25.4,25.5,25.4,24.8,25,24.8,24.7,26,26.575,43.875
61589,15000,26.4,24.9,24.9,25.4,25.5,25.4,24.8,25,24.9,24.7,26,26.6,43.875
61590,15000,26.4,24.9,24.9,25.4,25.5,25.4,24.8,25,24.9,24.7,26,26.6,43.875
61591,15000,26.4,24.9,24.9,25.4,25.5,25.4,24.8,25,24.8,24.7,26,26.6,43.875
61592,15000,26.4,24.9,24.9,25.4,25.5,25.4,24.8,25,24.9,24.7,26,26.6,43.875
61593,15000,26.4,24.9,24.9,25.4,25.5,25.4,24.8,25,24.9,24.7,26,26.6,43.875
61594,15000,26.4,24.9,24.9,25.4,25.5,25.4,24.8,25,24.9,24.7,26,26.6,43.875
61595,15000,26.4,24.9,24.9,25.4,25.5,25.4,24.8,25,24.9,24.7,26,26.6,43.875
61596,15000,26.4,24.9,24.9,25.4,25.5,25.4,24.8,25,24.9,24.7,26,26.6,43.875
61597,15000,26.4,24.9,24.9,25.4,25.5,25.4,24.8,25,24.9,24.7,26,26.6,43.875
61598,15000,26.4,24.9,24.9,25.4,25.5,25.4,24.8,25,24.9,24.7,26,26.575,43.2655
61599,15000,26.4,24.9,24.9,25.4,25.5,25.4,24.8,25,24.9,24.7,26,26.55,43.2655
61600,15000,26.4,24.9,24.9,25.4,25.5,25.4,24.8,25,24.9,24.7,26,26.55,38.3905
61601,0,26.4,24.9,24.9,25.4,25.5,25.4,24.8,25,24.9,24.7,26,26.525,33.5155
61602,0,26.4,24.9,24.9,25.4,25.5,25.4,24.8,25,24.9,24.7,26,26.475,32.906
61603,0,26.4,24.9,24.9,25.4,25.5,25.4,24.8,25,24.8,24.7,25.9,26.425,32.906
61604,0,26.4,24.9,24.9,25.4,25.5,25.4,24.8,25,24.8,24.7,26,26.375,32.906
61605,0,26.3,24.9,24.9,25.4,25.5,25.4,24.8,25,24.8,24.7,26,26.325,32.906
61606,0,26.3,24.9,24.9,25.4,25.5,25.4,24.8,25,24.8,24.7,26,26.275,32.906
61607,0,26.2,24.9,24.9,25.4,25.5,25.4,24.8,25,24.8,24.7,26,26.2,32.906
61608,0,26.1,24.9,24.9,25.4,25.5,25.4,24.8,25,24.8,24.7,25.9,26.125,32.906
61609,0,26,24.9,24.9,25.4,25.5,25.4,24.8,25,24.9,24.7,25.9,26.1,33.5155
61610,0,26,24.9,24.9,25.4,25.5,25.4,24.8,25,24.8,24.7,25.9,26.1,33.5155
61611,0,25.9,24.9,24.9,25.4,25.5,25.4,24.8,25,24.8,24.7,25.9,26.1,34.125
61612,0,25.9,24.9,24.9,25.4,25.5,25.4,24.8,25,24.8,24.7,25.9,26.075,33.5155
61613,0,25.8,24.9,24.9,25.4,25.5,25.4,24.8,25,24.8,24.7,26,26.05,33.5155
61614,0,25.8,24.9,24.9,25.4,25.5,25.4,24.8,25,24.9,24.7,26,26.05,33.5155
73243,0,26,26,26,26.1,26.3,26.1,26,25.9,28.9,30,25.6,25.4,4.875
73244,0,26,26,26,26.1,26.3,26.1,26,25.9,28.9,30,25.6,25.4,4.875
73245,0,26,26,26,26.1,26.3,26.1,26,25.9,28.9,30,25.6,25.4,4.875
73246,0,26,26,26,26.1,26.3,26.1,26,25.9,28.9,30,25.6,25.4,4.875
73247,0,26,26,26,26.1,26.3,26.1,26,25.9,28.9,30,25.6,25.4,4.875
73248,0,26,26,26,26.1,26.3,26.1,26,25.9,28.9,30,25.5,25.4,4.875
73249,0,26,26,26,26.1,26.3,26.1,26,25.9,28.9,30,25.6,25.4,4.875
73250,0,26,26,26,26.1,26.3,26.1,26,25.9,28.9,30,25.6,25.4,4.875
73251,0,26,26,26,26.1,26.3,26.1,26,25.9,28.9,30,25.5,25.4,4.875
73252,0,26,26,26,26.1,26.3,26.1,26,25.9,28.9,30,25.5,25.4,4.875
73253,0,26,26,26,26.1,26.3,26.1,26,25.9,28.9,30,25.5,25.4,4.875
73254,0,26,26,26,26.1,26.3,26.1,26,25.9,28.9,30,25.6,25.4,4.875
73255,0,26,26,26,26.1,26.3,26.1,26,25.9,28.9,30,25.6,25.4,4.875
73256,0,26,26,26,26.1,26.3,26.1,26,25.9,28.9,30,25.6,25.4,4.875
73257,0,26,26,26,26.1,26.3,26.1,26,25.9,28.9,30,25.6,25.4,4.875
73258,0,26,26,26,26.1,26.3,26.1,26,25.9,28.9,30,25.6,25.4,4.875
73259,0,26,26,26,26.1,26.3,26.1,26,25.9,28.9,30,25.6,25.4,4.2655
73260,0,26,26,26,26.1,26.3,26.1,26,25.9,28.9,30,25.6,25.4,3.656
73261,0,26,26,26,26.1,26.3,26.1,26,25.9,28.9,30,25.6,25.4,3.656
73262,0,26,26,26,26.1,26.3,26.1,26,25.9,28.9,30,25.6,25.4,3.656
73263,0,26,26,26,26.1,26.3,26.1,26,25.9,28.9,30,25.6,25.4,3.656
73264,0,26,26,26,26.1,26.3,26.1,26,25.9,28.9,30,25.6,25.4,3.656
73265,0,26,26,26,26.1,26.3,26.1,26,25.9,28.9,30,25.6,25.4,3.656
73266,0,26,26,26,26.1,26.3,26.1,26,25.9,28.9,30,25.6,25.4,3.656
73267,0,26,26,26,26.1,26.3,26.1,26,25.9,28.9,30,25.6,25.4,3.656
73268,0,26,26,26,26.1,26.3,26.1,26,25.9,28.9,30,25.6,25.4,3.656
73269,0,26,26,26,26.1,26.3,26.1,26,25.9,28.9,30,25.6,25.4,3.656
73270,0,26,26,26,26.1,26.3,26.1,26,25.9,28.9,30,25.6,25.4,3.656
73271,0,26,26,26,26.1,26.3,26.1,26,25.9,28.9,30,25.6,25.4,3.656
73272,0,26,26,26,26.1,26.3,26.1,26,25.9,28.9,30,25.6,25.4,3.656
